step_id,timestamp,submission_status,user_id
120745,1540918420,correct,22770
32812,1536087457,wrong,6145
32812,1536087481,correct,6145
32929,1536087361,correct,6145
31977,1541441251,wrong,4489
31977,1541441290,wrong,4489
31977,1541441311,correct,4489
32219,1541439629,wrong,4489
32219,1541439780,wrong,4489
32219,1541439967,correct,4489
120745,1541438872,correct,4489
32812,1541444575,correct,6120
32929,1541444410,correct,6120
31977,1541678839,wrong,7486
31977,1541678904,wrong,7486
31977,1541678992,correct,7486
32219,1541678613,correct,7486
32812,1541675321,wrong,7486
32812,1541675335,correct,7486
32929,1541675283,correct,7486
120745,1541678533,correct,7486
31977,1541794067,wrong,23927
31977,1542223194,correct,5034
32219,1542222934,wrong,5034
32219,1542222952,wrong,5034
32219,1542222998,correct,5034
32812,1542212711,correct,5034
32929,1542211920,correct,5034
120745,1542222597,correct,5034
32812,1541481988,correct,16131
32929,1541481871,correct,16131
31977,1542276336,wrong,17524
31977,1542276367,wrong,17524
31977,1542276389,wrong,17524
31977,1542355550,wrong,17524
32219,1542201269,wrong,17524
32219,1542201288,wrong,17524
32812,1542006940,wrong,11865
32812,1542006953,wrong,11865
32812,1542006967,wrong,11865
32812,1542007007,correct,11865
32929,1542006825,correct,11865
31977,1542798887,wrong,24321
31977,1542798897,wrong,24321
31977,1542798941,wrong,24321
31977,1542798976,wrong,24321
31977,1542799187,wrong,24321
31977,1542799202,wrong,24321
31977,1542799230,wrong,24321
31977,1542799384,wrong,24321
31977,1542799638,wrong,24321
31977,1542799668,wrong,24321
31977,1542799702,wrong,24321
32219,1542798457,wrong,24321
32219,1542798488,wrong,24321
32219,1542798571,correct,24321
32812,1542796967,wrong,24321
32812,1542796981,wrong,24321
32812,1542796992,correct,24321
32929,1542775030,correct,24321
120745,1542798109,wrong,24321
120745,1542798124,correct,24321
31977,1543406849,correct,3404
32219,1543405983,wrong,3404
32219,1543406132,correct,3404
32812,1543401448,correct,3404
32929,1543401217,correct,3404
120745,1543405735,correct,3404
31978,1542882886,wrong,6084
31978,1542883030,wrong,6084
31978,1542883354,wrong,6084
31978,1542893024,wrong,6084
31978,1542893081,wrong,6084
31978,1542893119,correct,6084
32031,1542965702,correct,6084
32173,1542966095,wrong,6084
32173,1542966110,wrong,6084
32173,1542966212,wrong,6084
32173,1542966762,wrong,6084
32173,1542966777,wrong,6084
32173,1542966791,wrong,6084
32173,1542966958,correct,6084
32174,1542967617,wrong,6084
32174,1542967642,wrong,6084
32174,1542967697,wrong,6084
32174,1542967755,wrong,6084
32174,1542967781,wrong,6084
32174,1542967899,wrong,6084
32174,1542967917,wrong,6084
32174,1542968052,wrong,6084
32174,1542968065,wrong,6084
32174,1542968234,wrong,6084
32174,1542968414,wrong,6084
32174,1542968432,wrong,6084
32174,1542968458,wrong,6084
32174,1542968478,wrong,6084
32174,1542968491,wrong,6084
32174,1542968596,wrong,6084
32174,1542968627,wrong,6084
32174,1542968676,wrong,6084
32174,1542968810,wrong,6084
32812,1542806491,correct,6084
32929,1542806424,correct,6084
31977,1543905404,correct,23118
32219,1543905217,correct,23118
32929,1543902295,correct,23118
120745,1543904577,correct,23118
31977,1543923424,correct,25868
32219,1543923165,correct,25868
32812,1543919101,correct,25868
32929,1543918863,correct,25868
120745,1543922885,wrong,25868
120745,1543922897,wrong,25868
120745,1543922917,correct,25868
31977,1543937406,wrong,15269
31977,1543937450,wrong,15269
31977,1543937460,wrong,15269
32219,1543937276,correct,15269
32812,1543936443,correct,15269
32929,1543936416,correct,15269
120745,1543937194,correct,15269
31977,1544399981,wrong,20291
31977,1544400014,correct,20291
32219,1544399895,correct,20291
32812,1544383047,correct,20291
32929,1544382838,correct,20291
120745,1544399493,correct,20291
32812,1541813013,correct,13455
32929,1541813002,correct,13455
31977,1544553212,correct,22357
32219,1544553128,correct,22357
32812,1544549047,wrong,22357
32812,1544549053,correct,22357
32929,1544549013,correct,22357
120745,1544553022,correct,22357
32812,1543332134,correct,26022
32929,1543332036,correct,26022
31977,1545384493,wrong,19915
31977,1545387666,wrong,19915
31977,1545387741,correct,19915
32219,1545384255,correct,19915
32812,1545382438,correct,19915
32929,1545382391,correct,19915
120745,1545384184,correct,19915
31977,1545765436,correct,1832
31977,1545765601,correct,1832
32812,1545762735,wrong,1832
32812,1545762761,correct,1832
32929,1545762625,correct,1832
31977,1545835389,wrong,18528
31977,1545835525,wrong,18528
31977,1545835582,wrong,18528
32219,1545835444,correct,18528
32812,1545795962,wrong,18528
32812,1545795972,wrong,18528
32812,1545795989,correct,18528
32929,1545795902,correct,18528
120745,1545798921,correct,18528
31977,1546855154,correct,9513
32219,1546855036,correct,9513
32812,1546795430,correct,9513
32929,1546795402,correct,9513
120745,1546854837,correct,9513
31977,1547120235,wrong,20543
31977,1547120261,wrong,20543
31977,1547120283,wrong,20543
31977,1547120329,wrong,20543
31977,1547120355,correct,20543
32219,1547119983,correct,20543
32812,1547111813,wrong,20543
32812,1547111825,correct,20543
32929,1547111782,correct,20543
120745,1547119750,wrong,20543
120745,1547119764,correct,20543
31977,1547669063,wrong,4691
31977,1547669174,correct,4691
32219,1547668643,wrong,4691
32219,1547668694,wrong,4691
32219,1547668829,wrong,4691
32219,1547668885,correct,4691
32812,1547570222,correct,4691
32929,1547570155,correct,4691
120745,1547668442,correct,4691
32812,1547297509,wrong,26796
32812,1547297526,wrong,26796
32812,1547297567,wrong,26796
32812,1547297577,correct,26796
32929,1547297370,correct,26796
31978,1527541353,wrong,11035
31978,1527541371,correct,11035
31979,1527684163,wrong,11035
31979,1527684305,wrong,11035
31979,1527684328,wrong,11035
31979,1527684624,correct,11035
31981,1527685717,correct,11035
31983,1527683368,wrong,11035
31983,1527683436,correct,11035
31991,1527686542,wrong,11035
31991,1527686547,correct,11035
32031,1527539183,wrong,11035
32031,1527539195,correct,11035
32075,1527541144,correct,11035
32173,1527539520,wrong,11035
32173,1527539640,wrong,11035
32173,1527539671,wrong,11035
32173,1527539787,wrong,11035
32173,1527539905,correct,11035
32174,1527540079,wrong,11035
32174,1527540382,wrong,11035
32174,1527540527,wrong,11035
32174,1527540622,wrong,11035
32174,1527540639,correct,11035
32175,1527540700,correct,11035
32198,1527541616,wrong,11035
32198,1527541711,correct,11035
32202,1527681659,wrong,11035
32202,1527681670,correct,11035
32206,1527681949,wrong,11035
32206,1527681960,wrong,11035
32206,1527682048,wrong,11035
32206,1527682117,wrong,11035
32206,1527682221,wrong,11035
32206,1527682380,wrong,11035
32206,1527682614,wrong,11035
32206,1527682674,correct,11035
32206,1527682727,wrong,11035
32206,1527682737,wrong,11035
32206,1527682763,correct,11035
32244,1527686000,wrong,11035
32244,1527686056,wrong,11035
32244,1527686152,wrong,11035
32244,1527686248,wrong,11035
32244,1527686378,wrong,11035
32244,1527686405,correct,11035
32812,1527684939,correct,11035
32929,1527684925,correct,11035
32031,1542037402,wrong,17961
32031,1542037453,wrong,17961
32031,1542037501,correct,17961
32031,1542037697,correct,17961
32075,1542099173,wrong,17961
32075,1542099190,wrong,17961
32075,1542099828,wrong,17961
32075,1542099855,wrong,17961
32075,1542099874,wrong,17961
32075,1542099920,wrong,17961
32075,1542099944,correct,17961
32174,1542094464,wrong,17961
32174,1542094535,wrong,17961
32174,1542094654,wrong,17961
32174,1542094678,wrong,17961
32174,1542094752,correct,17961
32174,1542095452,wrong,17961
32174,1542095484,correct,17961
32175,1542095700,correct,17961
32198,1542104474,wrong,17961
32198,1542104522,wrong,17961
32198,1542104652,wrong,17961
32198,1542104660,wrong,17961
32198,1542104765,correct,17961
31978,1547241995,wrong,21524
31978,1547242007,correct,21524
32812,1547221644,correct,21524
32929,1547221614,correct,21524
31979,1533458413,wrong,23208
31979,1533458436,correct,23208
31981,1533460209,wrong,23208
31981,1533460252,wrong,23208
31981,1533462023,wrong,23208
31981,1533462071,wrong,23208
31983,1533456887,correct,23208
31986,1533463844,correct,23208
31988,1533463775,correct,23208
32089,1533464369,correct,23208
32812,1533373136,correct,23208
32929,1533373105,correct,23208
31979,1536359104,wrong,12389
31983,1536356835,wrong,12389
31983,1536356951,wrong,12389
31983,1536356981,wrong,12389
31983,1536357007,wrong,12389
31983,1536357019,wrong,12389
31991,1536488729,wrong,12389
31991,1536488736,correct,12389
32812,1532878049,correct,25172
32929,1532877782,correct,25172
120745,1532879651,correct,25172
31979,1542042743,correct,21245
31981,1542112682,correct,21245
31983,1542041417,correct,21245
31986,1542113368,correct,21245
31988,1542113180,correct,21245
32031,1542035648,wrong,21245
32031,1542035664,wrong,21245
32031,1542035712,wrong,21245
32031,1542036083,wrong,21245
32031,1542036108,wrong,21245
32031,1542036119,wrong,21245
32031,1542036143,correct,21245
32075,1542038432,wrong,21245
32075,1542038440,correct,21245
32089,1542113669,correct,21245
32173,1542036247,wrong,21245
32173,1542036393,wrong,21245
32173,1542036561,correct,21245
32174,1542036685,correct,21245
32175,1542037117,correct,21245
32198,1542038538,wrong,21245
32198,1542038577,wrong,21245
32198,1542038589,wrong,21245
32198,1542038601,correct,21245
32202,1542039486,correct,21245
32206,1542040167,wrong,21245
32206,1542040181,wrong,21245
32206,1542040226,correct,21245
32244,1542113815,correct,21245
32206,1542364816,correct,16688
32206,1542364926,wrong,16688
32206,1542364932,wrong,16688
32206,1542364942,correct,16688
31979,1545595009,correct,10112
31981,1545598191,wrong,10112
31981,1545598578,correct,10112
31983,1545587393,wrong,10112
31983,1545587409,wrong,10112
31983,1545587432,wrong,10112
32031,1527629619,wrong,10648
31981,1535912979,wrong,3944
31981,1535912998,wrong,3944
31981,1535913022,wrong,3944
31981,1535913039,wrong,3944
31981,1535913070,wrong,3944
31981,1535913382,wrong,3944
31981,1535913614,wrong,3944
31981,1535913624,wrong,3944
31981,1535913836,correct,3944
31983,1540393479,wrong,20838
32075,1540390939,wrong,20838
32173,1540387474,wrong,20838
32175,1540387691,correct,20838
31983,1541103792,wrong,355
31983,1541103990,wrong,355
31983,1541104006,correct,355
31983,1541847985,wrong,23555
31983,1541848013,wrong,23555
31983,1541848118,wrong,23555
31983,1541848133,wrong,23555
31983,1544975038,wrong,5419
31983,1544975063,wrong,5419
31983,1544975106,wrong,5419
31983,1545415815,correct,5811
32202,1545417716,correct,5811
32202,1545417744,correct,5811
32206,1545417999,wrong,5811
32206,1545418104,correct,5811
31986,1542380507,wrong,4992
32175,1542380472,wrong,4992
32175,1542380475,correct,4992
32812,1542380450,correct,4992
32929,1542380439,correct,4992
31991,1527728660,wrong,21615
31991,1527728671,correct,21615
32219,1527728257,wrong,21615
32219,1527728311,wrong,21615
32219,1527728349,wrong,21615
32219,1527728372,wrong,21615
32219,1527728410,wrong,21615
120745,1527728171,correct,21615
31991,1527869851,wrong,19516
31991,1527869856,correct,19516
32175,1527867575,correct,19516
32809,1527869362,wrong,19516
32809,1527869366,wrong,19516
32809,1527869373,wrong,19516
32809,1527869378,wrong,19516
32809,1527869413,wrong,19516
32809,1527869464,wrong,19516
32809,1527869468,correct,19516
32810,1527869580,correct,19516
33481,1527870269,wrong,19516
33481,1527870279,wrong,19516
33481,1527870285,wrong,19516
33481,1527870323,wrong,19516
33481,1527870329,wrong,19516
33481,1527870338,wrong,19516
33481,1527870370,wrong,19516
33481,1527870373,wrong,19516
33481,1527870377,wrong,19516
33481,1527870384,wrong,19516
31991,1527882754,wrong,1460
31991,1527883195,wrong,1460
31991,1527883199,correct,1460
31991,1529323672,correct,23978
32175,1529324518,correct,23978
31991,1529850449,correct,7361
33350,1529850886,correct,7361
33350,1529851059,correct,7361
31991,1535802630,correct,4736
32812,1535640807,correct,4736
32929,1535640799,correct,4736
33332,1535716006,wrong,4736
33332,1535716009,wrong,4736
33332,1535716012,wrong,4736
33332,1535716017,wrong,4736
33332,1535716020,wrong,4736
33332,1535716024,wrong,4736
33332,1535716031,wrong,4736
33332,1535716034,wrong,4736
33332,1535716036,wrong,4736
33332,1535716039,wrong,4736
33332,1535716043,wrong,4736
33332,1535716046,wrong,4736
33332,1535716050,correct,4736
33334,1535713124,wrong,4736
33334,1535713389,wrong,4736
33334,1535713596,wrong,4736
33334,1535713732,correct,4736
33350,1535717950,wrong,4736
33350,1535718022,wrong,4736
33350,1535718061,wrong,4736
33350,1535718400,wrong,4736
33350,1535718421,wrong,4736
33350,1535718593,wrong,4736
33350,1535718630,wrong,4736
33350,1535718771,wrong,4736
33350,1535718798,wrong,4736
33350,1535718925,correct,4736
33351,1535801435,wrong,4736
33351,1535801580,wrong,4736
33351,1535801712,correct,4736
33362,1535717767,correct,4736
33415,1535711150,wrong,4736
33415,1535711287,wrong,4736
33415,1535711305,wrong,4736
33415,1535711604,wrong,4736
33415,1535711703,wrong,4736
33415,1535711757,wrong,4736
33415,1535711883,wrong,4736
33415,1535711940,correct,4736
33418,1535712075,correct,4736
33420,1535717013,correct,4736
33439,1535799040,wrong,4736
33439,1535799155,wrong,4736
33439,1535799225,wrong,4736
33439,1535799276,wrong,4736
33439,1535799309,correct,4736
33480,1535715638,correct,4736
33481,1535714249,wrong,4736
33481,1535714255,wrong,4736
33481,1535714696,wrong,4736
33481,1535714732,wrong,4736
33481,1535714740,wrong,4736
33481,1535714749,wrong,4736
33481,1535714754,wrong,4736
33481,1535714760,wrong,4736
33481,1535714764,wrong,4736
33481,1535714768,wrong,4736
33481,1535714770,wrong,4736
33481,1535714774,wrong,4736
33481,1535714777,wrong,4736
33481,1535714802,wrong,4736
33481,1535714806,correct,4736
33482,1535715690,correct,4736
33487,1535713852,correct,4736
33534,1535717187,correct,4736
33536,1535717378,wrong,4736
33536,1535717457,wrong,4736
33536,1535717687,correct,4736
33538,1535803984,wrong,4736
33538,1535804058,wrong,4736
33538,1535804082,wrong,4736
33538,1535804148,correct,4736
33539,1535802098,wrong,4736
33539,1535802124,wrong,4736
33539,1535802148,wrong,4736
33539,1535802826,wrong,4736
33539,1535802851,wrong,4736
33539,1535803228,wrong,4736
33539,1535803539,correct,4736
33540,1535803887,correct,4736
32175,1541141504,wrong,17607
32175,1541141528,wrong,17607
32175,1541141535,wrong,17607
32175,1541141539,correct,17607
32812,1541066636,correct,17607
32929,1541006773,correct,17607
31991,1542628024,wrong,1636
31991,1545737739,correct,11122
32031,1527494519,wrong,26111
32031,1527495013,wrong,26111
32031,1527495247,wrong,26111
32031,1527495347,correct,26111
32075,1527495771,wrong,26111
32075,1527496006,wrong,26111
32812,1528457755,wrong,3811
32812,1528457762,correct,3811
32929,1528457718,correct,3811
32031,1531857773,wrong,18370
32031,1531857791,wrong,18370
32031,1531857814,wrong,18370
32031,1531857822,wrong,18370
32031,1531857847,wrong,18370
32031,1531857914,wrong,18370
32031,1531857932,wrong,18370
32031,1531857951,wrong,18370
32031,1531858098,wrong,18370
32031,1531858238,wrong,18370
32031,1531858267,correct,18370
32031,1532429835,wrong,8266
32031,1532429930,wrong,8266
32031,1532430272,correct,8266
32031,1532430377,correct,8266
32173,1532430674,wrong,8266
32174,1532431190,wrong,8266
32174,1532431236,wrong,8266
32174,1532431398,wrong,8266
32174,1532431518,correct,8266
32929,1532549731,correct,2524
32031,1538389453,correct,7723
32173,1538389557,correct,7723
32174,1538389662,wrong,7723
32174,1538389723,wrong,7723
32174,1538389743,wrong,7723
32174,1538389777,wrong,7723
32031,1539292696,wrong,21263
32175,1539336735,correct,21263
32031,1539624174,wrong,16814
32031,1539624827,correct,16814
32031,1545410942,wrong,13648
32175,1545411718,correct,13648
32812,1545403496,correct,13648
32929,1545403464,correct,13648
32075,1540624386,correct,9444
32198,1540624467,wrong,9444
32089,1543922964,wrong,5320
32089,1543922967,wrong,5320
32089,1543922970,wrong,5320
32089,1543922972,wrong,5320
32089,1543922976,wrong,5320
32089,1543922979,wrong,5320
32089,1543922984,wrong,5320
32089,1543922989,wrong,5320
32089,1543922993,wrong,5320
32089,1543922997,wrong,5320
32089,1543923028,wrong,5320
32089,1543923031,wrong,5320
32089,1543923035,wrong,5320
32089,1543923038,wrong,5320
32089,1543923041,wrong,5320
32089,1543923131,wrong,5320
32089,1543923136,wrong,5320
32089,1543923139,wrong,5320
32089,1543923147,wrong,5320
32089,1543923150,wrong,5320
32089,1543923152,wrong,5320
32809,1543923053,wrong,5320
32809,1543923056,wrong,5320
32809,1543923060,correct,5320
33025,1543847291,wrong,5320
